"Id","Predicted"
30944,0.029241309345325
35598,0.099862380772677
44990,0.0241759397427885
12688,0.0152800395865887
37613,0.0434848397379142
2264,0.00824892842646407
28768,0.0939306711293295
15290,0.387067928650363
13140,0.052517962059564
6045,0.00556273212184879
40068,0.337324399852986
1952,0.0381311736619458
20662,0.0826255179997425
40837,0.472505069874184
8580,0.0200878992056838
16750,0.00753510393050914
42420,0.694910934547258
23237,0.026884239615138
14734,0.0172433392041248
37968,0.045053184622655
9623,0.0529228846813784
33745,0.111791961196878
15939,0.01851093607739
9536,0.0165323582599971
955,0.0226000764793875
37901,0.0607314241524734
10800,0.0209255915848627
1447,0.00109423926639804
21022,0.244505121192871
44988,0.172671777255685
3294,0.0930494914967982
16298,0.0149993429181233
26003,0.0105113737748948
20434,0.0305038399114988
4218,0.00462951461798634
20557,0.0207912947711656
23491,0.0147829277040101
18894,0.0269450810376322
1034,0.0289524523471827
16853,0.0308127695806594
19817,0.0337062654793028
34328,0.0628011270936149
44694,0.0196491687804758
16295,0.0104565978909028
24495,0.0171126913979803
8082,0.0392334672464328
33319,0.0762930837695595
2634,0.00383596737364304
9657,0.0689051826700753
13845,0.0245467675469743
20962,0.0358723117922966
14432,0.0185246285345808
10097,0.00960080630355924
842,0.0530289184716669
27178,0.0971220475529921
39134,0.0599093432773893
9061,0.0234242366471426
10440,0.0327099489140893
27923,0.0214130990288212
39292,0.0261180718384299
40132,0.49537125198524
42283,0.420530426242284
22327,0.028805069785807
6670,0.0269609071140349
17063,0.243597284953683
7928,0.00514079061915029
28631,0.0439133658284371
30718,0.309343798942166
37488,0.120251947519957
1676,0.0129310840768926
21812,0.0230445687115171
23009,0.0436351209068068
3942,0.00402831313101876
43358,0.517160822647901
35311,0.0282425783943705
30580,0.0854855151275135
28066,0.0116832941649163
31976,0.0573957135417083
38467,0.0049861209823627
6217,0.00271469871393537
33586,0.053781137030505
38602,0.0107536289727143
12071,0.0068189982875499
20821,0.00990046621230692
10090,0.0139558803163081
16722,0.0401418536484838
320,0.0187112809758197
36408,0.0914947777815941
18118,0.50574879287847
38607,0.0243452607521289
38547,0.0193465132378654
17919,0.00508163523286283
5128,0.00317848042158257
470,0.00623782794261589
237,0.0090427018795199
8140,0.591225740479753
11777,0.0440826962160641
40652,0.358314301700852
10904,0.0323867667330527
35340,0.0393464759154408
44130,0.0626913622510917
24738,0.0117051979632552
7063,0.00577189805255852
36624,0.163960686355395
22054,0.0276397808858618
1327,0.0201508271002786
13421,0.0139552845032274
15246,0.126100842481232
3595,0.00953070125685116
8826,0.00584676550649398
13400,0.114131428371602
30652,0.0366961749074461
4897,0.159671099944519
12622,0.0144623054924663
12960,0.146554061170532
39940,0.171623444177769
36316,0.0909087446258401
16735,0.0092186940663214
2307,0.00480010829871356
36511,0.0421285675197878
31877,0.0430695416180821
8642,0.000796238517895159
26079,0.179182244798166
43742,0.134012322206474
40216,0.813418583434565
41997,0.647302430788981
370,0.00863228162019206
44563,0.103002826470993
24982,0.00906899229542439
16556,0.00522249733423249
20759,0.697320281709528
32444,0.297957357607131
35987,0.0721258032360858
42987,0.817321061593917
40762,0.111897293843126
7431,0.0233060179186055
1343,0.00797328000072179
22564,0.0639447086605301
15627,0.0051598396157994
42584,0.0531167645270984
42695,0.0182990147670336
12101,0.0080178139210855
37384,0.0307256636389837
41271,0.127893241834725
31319,0.247299222714497
17015,0.0944263132005135
38074,0.0175465864775593
33250,0.0340980132315844
34177,0.972288265548924
9304,0.0153155734611922
31598,0.0728649426748526
18220,0.0206845170643446
13414,0.022189152498709
30913,0.0369864848302046
41536,0.421051905821394
33814,0.065751465241358
3168,0.0112390968124334
9661,0.00421795920697714
21500,0.115599897849852
10613,0.65487867980224
19602,0.00721628452106614
44639,0.153677555950171
36188,0.0490396422050965
461,0.0107408008508635
12010,0.377581354093721
32302,0.901007916391463
1910,0.00323457115759363
3549,0.309822686454665
19587,0.588726882363888
35512,0.0232465942163996
41242,0.804483234727241
37703,0.0459675101208974
42436,0.254721855024923
14408,0.0531961730518878
34666,0.0801211503330327
26728,0.0135080721366093
17488,0.0175605453140465
16151,0.122125040253408
14221,0.00990161297550237
32962,0.0515414178778054
42876,0.0273730417756557
44066,0.0553023452437323
15400,0.0335770077251193
2218,0.0602939760130174
41324,0.0455354011198272
3886,0.0560878116821651
15122,0.0443821865850281
28021,0.0346908547452234
39009,0.00720637189580024
1760,0.0066801723093436
31217,0.347134401410577
4658,0.00433482586414406
45202,0.497847129975198
25187,0.0123948454990027
38205,0.0475509700923773
30845,0.0203037718433377
9134,0.0277886665403637
34397,0.0407842648489571
42224,0.104385779953714
35759,0.0575150012622228
19409,0.0198082234474668
38834,0.039190136028301
39790,0.62771536747329
10246,0.0243798467923779
16434,0.0312749328438218
7022,0.0176375916357232
36977,0.00580309964734806
27930,0.00985668271770338
31732,0.105551418729583
19861,0.140542376198677
5900,0.0270871550779095
20414,0.0274774117923097
9463,0.0296650234205136
38427,0.0146436631446942
14032,0.0149563129406745
15172,0.0827549093243037
23450,0.0104099309110954
19888,0.022518572836219
31780,0.191743761239
11230,0.0348169100213223
18923,0.212550054424546
41417,0.987076905104944
5215,0.00474930418406149
18410,0.0200014332178025
8956,0.0391828564279111
38568,0.0218343409924279
4887,0.00284613844277853
28285,0.308730360380805
7473,0.0394827117527445
3045,0.00465176562386183
33901,0.117938988025072
35021,0.0216208221842133
29015,0.022905454058441
3968,0.00487266632849188
8596,0.0432350533483975
32082,0.183360340342386
1134,0.00335181101248097
45045,0.422942623337585
33772,0.0986971949807387
13266,0.0277574822621575
21907,0.0256372275382147
8929,0.00739590580409097
20398,0.145667666146008
26298,0.0119194807028219
36328,0.012129540601041
15691,0.280555653489475
29373,0.0305392732572168
25955,0.0440611496891926
41917,0.34693209245229
40658,0.287875124219259
6298,0.00799122680293562
3069,0.0353406314318082
11260,0.012727722934062
24267,0.023009105475945
33825,0.101364372164105
4496,0.011136970391205
21146,0.0165737889574994
2593,0.00564107285021035
6083,0.00126173685719208
1556,0.0062769358430223
14072,0.232515592737169
29324,0.0934276344902379
27936,0.0345405609385486
15768,0.0139291843455631
14977,0.0225368829414329
6584,0.00611427580241282
44313,0.79042806813149
37170,0.141005980556352
43992,0.159953063819294
6285,0.00615625439020108
6122,0.0034284884998005
24732,0.0680506697844482
24809,0.0114716531126702
38711,0.00659207730132921
25181,0.0189541464550581
4099,0.00746447714549551
3582,0.0129270217162368
19865,0.0228687871365958
41098,0.0353946941288194
7138,0.0356080053966836
43087,0.0942821727084822
24687,0.0290102608675103
544,0.00885419795622997
4706,0.0196471364596257
18896,0.183284989708715
1897,0.00434519866945479
15134,0.0954440113376834
19281,0.0171425641858088
7934,0.0146691558818222
43940,0.046877104081247
3887,0.00477073469548124
21933,0.0333952561724493
29645,0.040469399976605
33396,0.0209620065174323
5930,0.112440372255884
28231,0.0117060646682235
20353,0.297889512208302
38701,0.609360650510648
20582,0.0333090812767279
8141,0.198980790587234
24754,0.0157909791355693
