"Id","Predicted"
30944,0.0403816250040394
35598,0.0841798390993248
44990,0.0261371693747066
12688,0.0051529721946737
37613,0.0159562040776909
2264,0.00463485621396514
28768,0.14304416791575
15290,0.381073659586825
13140,0.0348247948040214
6045,0.00465905321020225
40068,0.321235688237387
1952,0.043971255125149
20662,0.0731095461945735
40837,0.473548482062992
8580,0.0198275795096397
16750,0.00247691227505886
42420,0.768040157207196
23237,0.0250975050594867
14734,0.0108646716467984
37968,0.0354656298976549
9623,0.0466331082795493
33745,0.0946936001957452
15939,0.00955081011912853
9536,0.0112347524650318
955,0.0106344219324697
37901,0.0430720652542496
10800,0.00869995412505868
1447,0.000266921421195921
21022,0.223226846907728
44988,0.188262231147854
3294,0.126726103799434
16298,0.00839511460045804
26003,0.00737329050846819
20434,0.0212046156900119
4218,0.000968276733884488
20557,0.0157995366886458
23491,0.00749004613226623
18894,0.0203787668270833
1034,0.0245547274018884
16853,0.0195708257382032
19817,0.0177520813414901
34328,0.0218037375192365
44694,0.018100329804829
16295,0.00565518426005698
24495,0.0112753673782438
8082,0.027523277812655
33319,0.0928835983971426
2634,0.00240836116118128
9657,0.0893984187633882
13845,0.0182333223294589
20962,0.0131571605641557
14432,0.00774507113749784
10097,0.00334039660618002
842,0.0390141641199848
27178,0.0857527569816459
39134,0.0235743437036904
9061,0.0186872710919628
10440,0.0327607305063447
27923,0.0239510826975202
39292,0.0115380284605833
40132,0.630346190001313
42283,0.659994634268763
22327,0.0191606492816673
6670,0.0209357742065237
17063,0.349951390080813
7928,0.00231600021526234
28631,0.0281835290659812
30718,0.31979448280033
37488,0.226063373408376
1676,0.0097412742736989
21812,0.00797464901256905
23009,0.0236882385592466
3942,0.00132649115521422
43358,0.549038223775179
35311,0.0109320157631781
30580,0.0906389841450663
28066,0.00665964203328519
31976,0.0718687887301871
38467,0.00273449329809101
6217,0.00225972843564791
33586,0.0246516858484762
38602,0.00430810061901764
12071,0.00173869825412028
20821,0.00836485752819297
10090,0.00803595558060647
16722,0.0216095497366273
320,0.0140470118407399
36408,0.061998148317215
18118,0.585163844690454
38607,0.0171645139593534
38547,0.00754592497747187
17919,0.00215960866334829
5128,0.000782128988449856
470,0.00310651448252763
237,0.00383897812349267
8140,0.560171993430654
11777,0.0309824989353455
40652,0.48006329105603
10904,0.0162974211839637
35340,0.0197374011384671
44130,0.603083369406286
24738,0.0132478718064585
7063,0.00230512396873476
36624,0.205336950045387
22054,0.011441430359051
1327,0.0177055819035071
13421,0.00573083898751888
15246,0.0533022451346112
3595,0.0100768193667935
8826,0.00631148529220821
13400,0.116057201669704
30652,0.0538308488341862
4897,0.173780047538513
12622,0.00643603570960472
12960,0.111169417249834
39940,0.236738966051882
36316,0.0758099862425728
16735,0.00280084902519743
2307,0.00327044803274793
36511,0.017831493606259
31877,0.0372625405500392
8642,0.0011807980771487
26079,0.136339786875438
43742,0.133003929965683
40216,0.873272059493937
41997,0.860714609737566
370,0.00283524171939601
44563,0.349370682076315
24982,0.00797160582391866
16556,0.00156589944854989
20759,0.684483255930295
32444,0.358550101794615
35987,0.0505753538865203
42987,0.813813303684142
40762,0.407828934950418
7431,0.0103953686833373
1343,0.00368500438983173
22564,0.0473879018028486
15627,0.00161969159319586
42584,0.0455622419335933
42695,0.00967630027504242
12101,0.00284321242489861
37384,0.0240051070468158
41271,0.165959317582696
31319,0.304889306339289
17015,0.0719955813877887
38074,0.00795580541179679
33250,0.0171893470857631
34177,0.954407177621275
9304,0.00938563068482633
31598,0.177061396337448
18220,0.0233151866889215
13414,0.00756076838368905
30913,0.0385203264367072
41536,0.523220228195338
33814,0.214792210415975
3168,0.00727340805444554
9661,0.00186494222913922
21500,0.042619476583899
10613,0.681450660963648
19602,0.00370135379663796
44639,0.311428884265374
36188,0.0442427664223408
461,0.00368746275056989
12010,0.351000333980863
32302,0.43713684843828
1910,0.00134329199016227
3549,0.582168239011832
19587,0.442107303256389
35512,0.00469118745074278
41242,0.897241135684878
37703,0.0330830761094627
42436,0.463235124831566
14408,0.0252722511199969
34666,0.073873583366956
26728,0.0106327398487406
17488,0.00595539972833595
16151,0.126735397938942
14221,0.00330584155115605
32962,0.0170958982246406
42876,0.0389339378098409
44066,0.021605330428257
15400,0.00966672892462806
2218,0.0810198105374699
41324,0.0904943651528659
3886,0.0432731372586933
15122,0.00999761213176646
28021,0.027259026137361
39009,0.00204665326637858
1760,0.00338059247242207
31217,0.421303177734472
4658,0.00119060825357785
45202,0.508481520641942
25187,0.00985871397295983
38205,0.0353598520769016
30845,0.0238722479844745
9134,0.023315082172538
34397,0.0270581919703867
42224,0.0564342063471198
35759,0.038199549726939
