"Id","Predicted"
30944,0.0374434610674963
35598,0.0810273360158268
44990,0.0337306276967909
12688,0.00789739062528282
37613,0.0203028806519223
2264,0.00581143939925096
28768,0.159139507147215
15290,0.385344451222325
13140,0.0539517642462515
6045,0.00329417033166133
40068,0.375367469699859
1952,0.0334704259842931
20662,0.100016229139344
40837,0.47633143418108
8580,0.0229134343799015
16750,0.00357597181715636
42420,0.553424777566848
23237,0.0427128733091852
14734,0.0163193340678113
37968,0.0294600159740644
9623,0.056919376010801
33745,0.157725540317887
15939,0.0140233611493076
9536,0.0156797034847854
955,0.0114749115024388
37901,0.0466289969546045
10800,0.00811460659720468
1447,0.000280515996015343
21022,0.271663936674689
44988,0.188789377994276
3294,0.134210879194773
16298,0.0124624649336141
26003,0.00698811886039902
20434,0.036939887575444
4218,0.0008559604205902
20557,0.0259272060023018
23491,0.0105971355117831
18894,0.0265847623889463
1034,0.0209240820370531
16853,0.0297582998663825
19817,0.030691012011072
34328,0.0326676658400121
44694,0.0171257865480437
16295,0.00784303377476869
24495,0.0101115572518274
8082,0.0311716302555323
33319,0.0668035601834288
2634,0.00258370543708774
9657,0.0814110963665903
13845,0.0284616089451161
20962,0.027702080279313
14432,0.0109352359497028
10097,0.00516580868330767
842,0.0378523197824587
27178,0.119792940886149
39134,0.0257399836202652
9061,0.0178004903624219
10440,0.0367549008801243
27923,0.0213183646710443
39292,0.0113092157524555
40132,0.578140858871822
42283,0.600813030952511
22327,0.0258236086605199
6670,0.0178924531345465
17063,0.295243907460011
7928,0.0027117536391989
28631,0.0387281143340353
30718,0.299279468549313
37488,0.195660920290056
1676,0.00852820162583398
21812,0.013465754444582
23009,0.0401686369955476
3942,0.00161977074299898
43358,0.553701633662152
35311,0.012737998868257
30580,0.0917234665759322
28066,0.00880589079701234
31976,0.12761925385382
38467,0.00188821966083296
6217,0.00190193674243234
33586,0.0478112188245874
38602,0.00421421810607154
12071,0.00227867928705964
20821,0.0131346398174127
10090,0.00913524871925446
16722,0.0319907163533074
320,0.0143272865308513
36408,0.0586243660938523
18118,0.63939330249339
38607,0.0141043856829547
38547,0.00811995896601451
17919,0.0036893715344899
5128,0.0008106528697979
470,0.00254702585702437
237,0.00407981760830772
8140,0.577044853302
11777,0.0266572397133467
40652,0.303042564646805
10904,0.0138471101962258
35340,0.016040765645969
44130,0.0582616647106629
24738,0.0115703151590577
7063,0.00243765639288025
36624,0.238789488182785
22054,0.0171911318446432
1327,0.0138228947290073
13421,0.0077995620911212
15246,0.0770784772983426
3595,0.00746877211928155
8826,0.00548492252299076
13400,0.133405790579491
30652,0.0433506154097824
4897,0.174095164272486
12622,0.00997083314875408
12960,0.134590257830777
39940,0.165969977614348
36316,0.0735783091104636
16735,0.00426459319093568
2307,0.00334794050487605
36511,0.0346053653987544
31877,0.0692396693153104
8642,0.000536706790719558
26079,0.151231110869369
43742,0.107438398283411
40216,0.882323982820843
41997,0.733131136458006
370,0.00237765641390194
44563,0.136171719382805
24982,0.00810314074963083
16556,0.00211328813071969
20759,0.761232830201065
32444,0.335850187256715
35987,0.066907643362806
42987,0.802507833252356
40762,0.175114163595262
7431,0.0109940413943669
1343,0.00323060649192954
22564,0.0625131392559996
15627,0.00202005310342399
42584,0.0572921195097557
42695,0.0147780343527799
12101,0.00302108102755626
37384,0.0260632758515689
41271,0.134125856413516
31319,0.250101260590244
17015,0.0985248315702843
38074,0.00773733656757318
33250,0.0294957341901876
34177,0.973405933846551
9304,0.0111790838661553
31598,0.11499519771262
18220,0.0292437385228417
13414,0.0139122725123964
30913,0.0500811251687984
41536,0.563610387722696
33814,0.158786674093399
3168,0.00763429324037631
9661,0.00233664438128996
21500,0.0617234088067804
10613,0.660212614788973
19602,0.00481190302112221
44639,0.203920574258457
36188,0.0338999839722659
461,0.00364759836944965
12010,0.314665791661429
32302,0.591871101317519
1910,0.00130990780773913
3549,0.599876081914569
19587,0.476811961615832
35512,0.00870430171327409
41242,0.781765515971371
37703,0.0279594241199777
42436,0.242452326628701
14408,0.0398148301458318
34666,0.0650859874055819
26728,0.0110828277120104
17488,0.00837807835023709
16151,0.155293938475942
14221,0.00518267306421703
32962,0.0378828014849373
42876,0.0361134220159793
44066,0.0386634943339839
15400,0.0169916290449165
2218,0.0839807359974974
41324,0.0280062447035431
3886,0.0493373115386369
15122,0.0165812953512431
28021,0.0317963535582385
39009,0.00190304451389027
1760,0.00352267461812379
31217,0.350391236339108
4658,0.00108135241489495
45202,0.396519121655497
25187,0.0121641128152057
38205,0.0284685059336843
30845,0.02432393280788
9134,0.0215614843042041
34397,0.0227226467868722
42224,0.115686006611354
35759,0.0368520109424121
19409,0.0165867921068344
38834,0.0138675570930552
39790,0.690169601611354
10246,0.018216336086743
16434,0.0278329233339077
7022,0.00837690884139655
36977,0.00305144403430441
27930,0.00679553572257966
31732,0.103029277220383
19861,0.155792071417068
5900,0.0180969889772802
20414,0.0308886773787423
9463,0.0211132750763079
38427,0.00733475780281716
14032,0.00698049358388731
15172,0.0421048544168746
23450,0.007139452835344
19888,0.0189784942975771
31780,0.229715633668626
11230,0.0291282054353262
18923,0.26003427154864
41417,0.971639352277268
5215,0.00215439421982333
18410,0.017330570227736
8956,0.0349816052135693
38568,0.0140801998640041
4887,0.000622996182150089
28285,0.268352807620539
7473,0.0229933061382784
3045,0.00296052462688209
33901,0.194096319474724
35021,0.0086130303957594
29015,0.0258702789404298
3968,0.00321475198445556
8596,0.041625956534237
32082,0.206155859553824
1134,0.0011145209726745
45045,0.41850624555703
33772,0.191861018450112
13266,0.0140627820404401
21907,0.0131234949246068
8929,0.00491337693725101
20398,0.150366356545209
26298,0.00870690695745605
36328,0.00462258321620271
15691,0.264045485141514
29373,0.0332514816877162
25955,0.0333683236517434
41917,0.348894114042599
40658,0.269392086372861
6298,0.00880625087029971
3069,0.0234097908265518
11260,0.00723179053629314
24267,0.0164317497426243
33825,0.230568343393604
4496,0.00326421903269208
21146,0.0125530391797101
2593,0.0040270665348444
6083,0.000859319372323562
1556,0.00246053293566095
14072,0.217634186296439
29324,0.104840574356667
27936,0.0321402214858489
15768,0.00687411445360467
14977,0.0203711802050795
6584,0.00258264963437083
44313,0.754787497614729
37170,0.177030735339449
43992,0.187695561646726
6285,0.00433375533019859
6122,0.00275818431643915
24732,0.0511309119326235
24809,0.0107061376937568
38711,0.00282563309612362
25181,0.0222217877452631
4099,0.00190228786408008
3582,0.0100977477944666
19865,0.0203776297081269
41098,0.0153089344603841
7138,0.0164448061298235
43087,0.121685960252539
24687,0.0222932394845636
544,0.00346747623268146
4706,0.0108004113621362
18896,0.211444413120246
1897,0.00213922021395409
15134,0.050379405823096
19281,0.0135211375641178
7934,0.0129795725778389
43940,0.0208154476123423
3887,0.00243676788389873
21933,0.0203532170295191
29645,0.0581625950412059
33396,0.0183199159204973
5930,0.136791083086481
28231,0.00828671936026506
20353,0.302000850135018
38701,0.783592142700748
20582,0.0340099581927279
8141,0.221793651541782
24754,0.015224410930391
14609,0.12103657351702
14715,0.00728779007133794
29116,0.0255092868518821
23504,0.00388031637704272
26879,0.0282758206486398
21075,0.0203361045185096
9583,0.00667776911569966
13848,0.0399705505154046
6548,0.00242793953271251
31831,0.103231321792016
40583,0.0185577700175722
41276,0.44198208221785
9971,0.0413348204103825
21053,0.0878811788304607
21029,0.0495655441090744
27391,0.129793566989139
36154,0.0255224894885316
24827,0.0539869803031757
23434,0.0161464781629288
17059,0.0611279184398188
7015,0.00195481172762941
1928,0.00389175767526259
16470,0.279711138728476
33127,0.0157913216439421
13332,0.0501917141776226
43972,0.826914558859004
37566,0.00309322970573692
34438,0.176695325491598
1839,0.00237189173600239
5986,0.00395726763569178
4057,0.000384471848446633
33020,0.767377129137313
44457,0.203446199417276
21396,0.0391655621136846
1484,0.0157068923858497
16671,0.0218071803949885
29573,0.20439152899163
32717,0.0361065388455844
17696,0.0128622565575772
25332,0.279767246207925
4544,0.0205693105562957
36972,0.00717748973755872
10238,0.0088206302478481
28438,0.276226719698495
34361,0.894022598550092
8482,0.0624818188683492
11154,0.0117693855315312
10001,0.085864538917623
14569,0.0247813349229567
6747,0.00196711668554527
33327,0.17509126274308
33016,0.0193764590055738
40508,0.0221359135573936
36731,0.685990973831676
37997,0.0116975601024689
13690,0.00164784385391024
40985,0.726822590472795
40774,0.437058419240491
26038,0.0132160415575629
1845,0.00566766436167823
25519,0.0341072627118733
35773,0.0111228706933444
28374,0.0187847482134169
32947,0.142702407316502
11464,0.0632354947389602
38084,0.00612621016987085
16089,0.0195639361846905
33229,0.0621472625473994
4991,0.00264133180157859
34744,0.175185508929694
1038,0.00450606039325418
6752,0.105263325750249
2343,0.0742612229220847
21231,0.148725142396962
21935,0.0176742847502479
17441,0.0177940375994785
38852,0.00206578354615075
12488,0.00358435358145636
7329,0.00935839648660579
17004,0.0401052736756278
14486,0.00518349569684794
33620,0.0110232000856034
37796,0.00303947649892909
24885,0.0845685546172308
29500,0.601702743876222
41012,0.0357191808088739
38840,0.00617566632643074
32073,0.111690173524442
9218,0.0194063742875259
23801,0.030774345320672
34790,0.0347802748971333
1983,0.024109766036945
35769,0.0155570712776699
35601,0.0908720947491749
23345,0.0741405019003771
8714,0.00446558733341997
20034,0.138112418348274
31030,0.0430143024067419
44767,0.0203729581804983
35581,0.0100411974295534
13335,0.00364028738936199
39376,0.093003796102568
13310,0.119354436307842
16865,0.842592132066075
28115,0.031943272386402
36119,0.00535945030599491
32452,0.12232849367726
24607,0.0175543000922236
41080,0.184367819499442
6817,0.0457181957820768
27492,0.00722702358595886
23238,0.015496475667929
35660,0.0381127680625151
27841,0.0235891909779602
5065,0.00135324778875741
25363,0.555443305083419
21640,0.0134416223733523
12682,0.0178290272760657
24568,0.0147467511667317
31413,0.127416234261869
5556,0.218994001470229
1667,0.00434104543357517
29215,0.0757212129533011
7162,0.00107099378824579
27387,0.0343060914387404
8149,0.0366192684085208
42479,0.332414665243739
44252,0.00137384962966784
