"Id","Predicted"
30944,0.0353917130956845
35598,0.087805553283044
44990,0.0510473121662763
12688,0.0212160368734045
37613,0.0619984703850615
2264,0.00943446204679396
28768,0.0794852840679903
15290,0.423048295309025
13140,0.0373421996906871
6045,0.00546109286522145
40068,0.349933349426369
1952,0.0215946130472858
20662,0.0897152835939952
40837,0.359858677578395
8580,0.0195725831466808
16750,0.0130887799879665
42420,0.519058481398699
23237,0.0436679860841398
14734,0.0223112457116939
37968,0.0505042019732337
9623,0.0486494422245725
33745,0.15258285054744
15939,0.0231088721821769
9536,0.0140967550310751
955,0.0242805907842528
37901,0.0567047947825127
10800,0.0284615852445619
1447,0.00193756917390133
21022,0.205611081055633
44988,0.226174926982152
3294,0.0650001531714356
16298,0.027230016313886
26003,0.0167846822462891
20434,0.0472938118965718
4218,0.00674427340089207
20557,0.0300328585793529
23491,0.0206889988448745
18894,0.0409530192122408
1034,0.0230046797971755
16853,0.0391817299815118
19817,0.0383432894232639
34328,0.0937845469312885
44694,0.0362247378842393
16295,0.021933299880215
24495,0.0286972588792976
8082,0.0428836990185188
33319,0.0901081345824902
2634,0.00559742157218378
9657,0.0518720359836337
13845,0.0332772176461154
20962,0.0499242832969179
14432,0.0271089262254558
10097,0.0185136378684619
842,0.0373932026445429
27178,0.0772214644492559
39134,0.0641676213788423
9061,0.0325842497907083
10440,0.0369122553411318
27923,0.0244143026924767
39292,0.0362198406121952
40132,0.44834627532546
42283,0.475276335922566
22327,0.0425717823084769
6670,0.0228435118200837
17063,0.153950276873757
7928,0.00692335986152386
28631,0.0434612254949742
30718,0.253528245415692
37488,0.0974049628000638
1676,0.0105416823902872
21812,0.0244498267545263
23009,0.0547505596809454
3942,0.00507141586946076
43358,0.479919522255743
35311,0.0380936394860196
30580,0.102776993819678
28066,0.0201044939333643
31976,0.0679277191663613
38467,0.0101428338988643
6217,0.00442086117252633
33586,0.0707360147626018
38602,0.0226254517326453
12071,0.0168324585530625
20821,0.0168109281221986
10090,0.020894067456124
16722,0.0434640504339106
320,0.0165192225477356
36408,0.107147826852271
18118,0.44614221540786
38607,0.040837643440538
38547,0.0310364148455302
17919,0.00876901837732881
5128,0.00486810939190943
470,0.00857195656594139
237,0.0108106630895945
8140,0.57422026127796
11777,0.0426477350593431
40652,0.399475954894313
10904,0.0347424715553944
35340,0.0540399068068986
44130,0.0738271149041582
24738,0.0185652924559992
7063,0.0065316585688977
36624,0.134828691445357
22054,0.0258186947128845
1327,0.0156281536446419
13421,0.0267261412838682
15246,0.0888322052259676
3595,0.00740815097631656
8826,0.00719094085263326
13400,0.0991131257145826
30652,0.0476447742750343
4897,0.116193321585928
12622,0.0124696323443358
12960,0.127836325965821
39940,0.20520361761001
36316,0.0980519389792333
16735,0.0164491238398164
2307,0.00517410866205477
36511,0.0699590882568002
31877,0.0735792758855702
8642,0.00133665310530658
26079,0.152902492616605
43742,0.120769971037332
40216,0.784506842573331
41997,0.592497994727443
370,0.0117133906983754
